0	95	11	140	1654	2433	426
0	95	11	140	1631	2483	426
0	95	11	140	1613	2518	426
0	95	11	140	1602	2539	426
0	95	11	140	1591	2563	426
0	95	11	140	1560	2633	426
0	95	11	140	1560	2633	426
0	95	11	141	1709	1697	425
0	95	11	141	1709	1697	425
0	95	11	141	1729	1784	425
0	95	11	141	1734	1816	425
0	95	11	141	1733	1910	425
0	95	11	141	1731	1991	425
0	95	11	141	1733	2022	425
0	95	11	141	1736	2075	425
0	95	11	141	1737	2084	425
0	95	11	141	1746	2156	425
0	95	11	141	1747	2163	425
0	95	11	141	1757	2211	425
0	95	11	141	1758	2216	425
0	95	11	141	1747	2262	425
0	95	11	141	1733	2278	425
0	95	11	141	1695	2315	425
0	95	11	141	1690	2326	425
0	95	11	141	1666	2376	425
0	95	11	141	1664	2379	425
0	95	11	141	1660	2405	425
0	95	11	141	1655	2430	425
0	95	11	141	1633	2480	425
0	95	11	141	1615	2514	425
0	95	11	141	1605	2535	425
0	95	11	141	1593	2559	425
0	95	11	141	1562	2628	425
0	95	11	141	1562	2628	425
0	95	11	142	1710	1699	424
0	95	11	142	1710	1699	424
0	95	11	142	1730	1786	424
0	95	11	142	1735	1817	424
0	95	11	142	1734	1910	424
0	95	11	142	1732	1991	424
0	95	11	142	1733	2021	424
0	95	11	142	1737	2074	424
0	95	11	142	1738	2083	424
0	95	11	142	1747	2155	424
0	95	11	142	1748	2161	424
0	95	11	142	1758	2209	424
0	95	11	142	1758	2214	424
0	95	11	142	1747	2260	424
0	95	11	142	1733	2276	424
0	95	11	142	1696	2313	424
0	95	11	142	1691	2324	424
0	95	11	142	1667	2374	424
0	95	11	142	1666	2377	424
0	95	11	142	1662	2403	424
0	95	11	142	1657	2428	424
0	95	11	142	1636	2477	424
0	95	11	142	1618	2511	424
0	95	11	142	1607	2532	424
0	95	11	142	1595	2555	424
0	95	11	142	1564	2624	424
0	95	11	142	1564	2624	424
0	95	11	143	1711	1700	423
0	95	11	143	1711	1700	423
0	95	11	143	1731	1787	423
0	95	11	143	1736	1818	423
0	95	11	143	1734	1910	423
0	95	11	143	1733	1991	423
0	95	11	143	1734	2021	423
0	95	11	143	1738	2074	423
0	95	11	143	1739	2082	423
0	95	11	143	1748	2154	423
0	95	11	143	1749	2160	423
0	95	11	143	1758	2208	423
0	95	11	143	1758	2212	423
0	95	11	143	1747	2258	423
0	95	11	143	1733	2274	423
0	95	11	143	1698	2311	423
0	95	11	143	1692	2322	423
0	95	11	143	1668	2371	423
0	95	11	143	1667	2375	423
0	95	11	143	1664	2400	423
0	95	11	143	1659	2425	423
0	95	11	143	1638	2474	423
0	95	11	143	1620	2508	423
0	95	11	143	1609	2528	423
0	95	11	143	1597	2551	423
0	95	11	143	1566	2619	423
0	95	11	143	1566	2619	423
0	95	11	144	1712	1702	422
0	95	11	144	1712	1702	422
0	95	11	144	1732	1787	422
0	95	11	144	1737	1818	422
0	95	11	144	1735	1910	422
0	95	11	144	1734	1990	422
0	95	11	144	1735	2020	422
0	95	11	144	1739	2073	422
0	95	11	144	1739	2081	422
0	95	11	144	1749	2152	422
0	95	11	144	1750	2159	422
0	95	11	144	1758	2206	422
0	95	11	144	1759	2211	422
0	95	11	144	1747	2256	422
0	95	11	144	1734	2272	422
0	95	11	144	1699	2310	422
0	95	11	144	1693	2320	422
0	95	11	144	1669	2369	422
0	95	11	144	1668	2373	422
0	95	11	144	1665	2398	422
0	95	11	144	1660	2423	422
0	95	11	144	1641	2472	422
0	95	11	144	1622	2505	422
0	95	11	144	1611	2525	422
0	95	11	144	1599	2548	422
0	95	11	144	1568	2616	422
0	95	11	144	1568	2616	422
0	95	11	145	1713	1702	421
0	95	11	145	1713	1702	421
0	95	11	145	1733	1787	421
0	95	11	145	1738	1818	421
0	95	11	145	1736	1910	421
0	95	11	145	1735	1990	421
0	95	11	145	1736	2019	421
0	95	11	145	1739	2072	421
0	95	11	145	1740	2080	421
0	95	11	145	1750	2151	421
0	95	11	145	1751	2157	421
0	95	11	145	1759	2204	421
0	95	11	145	1759	2209	421
0	95	11	145	1747	2254	421
0	95	11	145	1734	2271	421
0	95	11	145	1700	2308	421
0	95	11	145	1694	2319	421
0	95	11	145	1670	2368	421
0	95	11	145	1669	2371	421
0	95	11	145	1667	2396	421
0	95	11	145	1662	2421	421
0	95	11	145	1643	2470	421
0	95	11	145	1624	2503	421
0	95	11	145	1613	2523	421
0	95	11	145	1601	2545	421
0	95	11	145	1569	2612	421
0	95	11	145	1569	2612	421
0	95	11	146	1714	1702	420
0	95	11	146	1714	1702	420
0	95	11	146	1735	1787	420
0	95	11	146	1739	1817	420
0	95	11	146	1737	1909	420
0	95	11	146	1736	1989	420
0	95	11	146	1737	2018	420
0	95	11	146	1740	2070	420
0	95	11	146	1741	2079	420
0	95	11	146	1751	2149	420
0	95	11	146	1752	2156	420
0	95	11	146	1759	2203	420
0	95	11	146	1759	2208	420
0	95	11	146	1747	2253	420
0	95	11	146	1734	2269	420
0	95	11	146	1700	2307	420
0	95	11	146	1695	2318	420
0	95	11	146	1671	2366	420
0	95	11	146	1670	2370	420
0	95	11	146	1668	2395	420
0	95	11	146	1663	2419	420
0	95	11	146	1645	2469	420
0	95	11	146	1626	2501	420
0	95	11	146	1614	2521	420
0	95	11	146	1602	2544	420
0	95	11	146	1570	2610	420
0	95	11	146	1570	2610	420
0	95	11	147	1714	1700	419
0	95	11	147	1714	1700	419
0	95	11	147	1736	1785	419
0	95	11	147	1739	1816	419
0	95	11	147	1738	1908	419
0	95	11	147	1737	1987	419
0	95	11	147	1737	2017	419
0	95	11	147	1741	2069	419
0	95	11	147	1742	2077	419
0	95	11	147	1752	2148	419
0	95	11	147	1753	2154	419
0	95	11	147	1759	2202	419
0	95	11	147	1759	2207	419
0	95	11	147	1747	2251	419
0	95	11	147	1735	2268	419
0	95	11	147	1701	2307	419
0	95	11	147	1695	2317	419
0	95	11	147	1672	2366	419
0	95	11	147	1671	2370	419
0	95	11	147	1669	2395	419
0	95	11	147	1664	2419	419
0	95	11	147	1647	2469	419
0	95	11	147	1627	2501	419
0	95	11	147	1615	2521	419
0	95	11	147	1603	2544	419
0	95	11	147	1571	2610	419
0	95	11	147	1571	2610	419
0	95	11	148	1715	1697	418
0	95	11	148	1715	1697	418
0	95	11	148	1737	1782	418
0	95	11	148	1740	1813	418
0	95	11	148	1739	1905	418
0	95	11	148	1737	1986	418
0	95	11	148	1738	2015	418
0	95	11	148	1742	2068	418
0	95	11	148	1742	2076	418
0	95	11	148	1753	2147	418
0	95	11	148	1753	2154	418
0	95	11	148	1760	2202	418
0	95	11	148	1759	2206	418
0	95	11	148	1747	2251	418
0	95	11	148	1735	2269	418
0	95	11	148	1701	2308	418
0	95	11	148	1696	2318	418
0	95	11	148	1672	2367	418
0	95	11	148	1671	2371	418
0	95	11	148	1670	2396	418
0	95	11	148	1665	2421	418
0	95	11	148	1648	2471	418
0	95	11	148	1628	2503	418
0	95	11	148	1616	2523	418
0	95	11	148	1603	2546	418
0	95	11	148	1570	2612	418
0	95	11	148	1570	2612	418
0	95	11	149	1715	1693	417
0	95	11	149	1715	1693	417
0	95	11	149	1737	1779	417
0	95	11	149	1740	1810	417
0	95	11	149	1739	1904	417
0	95	11	149	1738	1984	417
0	95	11	149	1738	2014	417
0	95	11	149	1742	2067	417
0	95	11	149	1743	2076	417
0	95	11	149	1754	2147	417
0	95	11	149	1754	2154	417
0	95	11	149	1760	2202	417
0	95	11	149	1759	2207	417
0	95	11	149	1746	2252	417
0	95	11	149	1735	2270	417
0	95	11	149	1702	2310	417
0	95	11	149	1695	2320	417
0	95	11	149	1672	2370	417
0	95	11	149	1671	2373	417
0	95	11	149	1670	2399	417
0	95	11	149	1665	2424	417
0	95	11	149	1648	2474	417
0	95	11	149	1628	2507	417
0	95	11	149	1615	2527	417
0	95	11	149	1603	2549	417
0	95	11	149	1569	2616	417
0	95	11	149	1569	2616	417
0	95	11	150	1715	1691	416
0	95	11	150	1715	1691	416
0	95	11	150	1738	1777	416
0	95	11	150	1741	1809	416
0	95	11	150	1740	1903	416
0	95	11	150	1738	1984	416
0	95	11	150	1739	2014	416
0	95	11	150	1742	2067	416
0	95	11	150	1743	2076	416
0	95	11	150	1754	2148	416
0	95	11	150	1755	2154	416
0	95	11	150	1760	2203	416
0	95	11	150	1759	2208	416
0	95	11	150	1745	2253	416
0	95	11	150	1734	2272	416
0	95	11	150	1702	2312	416
0	95	11	150	1695	2322	416
0	95	11	150	1671	2372	416
0	95	11	150	1671	2376	416
0	95	11	150	1670	2402	416
0	95	11	150	1665	2427	416
0	95	11	150	1649	2478	416
0	95	11	150	1628	2511	416
0	95	11	150	1615	2530	416
0	95	11	150	1603	2553	416
0	95	11	150	1568	2620	416
0	95	11	150	1568	2620	416
0	95	11	151	1715	1690	415
0	95	11	151	1715	1690	415
0	95	11	151	1738	1776	415
0	95	11	151	1741	1808	415
0	95	11	151	1740	1902	415
0	95	11	151	1738	1984	415
0	95	11	151	1739	2014	415
0	95	11	151	1742	2068	415
0	95	11	151	1743	2076	415
0	95	11	151	1755	2149	415
0	95	11	151	1755	2155	415
0	95	11	151	1760	2204	415
0	95	11	151	1759	2209	415
0	95	11	151	1745	2255	415
0	95	11	151	1734	2273	415
0	95	11	151	1702	2314	415
0	95	11	151	1695	2325	415
0	95	11	151	1671	2375	415
0	95	11	151	1671	2378	415
0	95	11	151	1670	2405	415
0	95	11	151	1665	2429	415
0	95	11	151	1650	2481	415
0	95	11	151	1628	2514	415
0	95	11	151	1615	2533	415
0	95	11	151	1603	2556	415
0	95	11	151	1567	2624	415
0	95	11	151	1567	2624	415
0	95	11	152	1715	1689	414
0	95	11	152	1715	1689	414
0	95	11	152	1739	1776	414
0	95	11	152	1741	1808	414
0	95	11	152	1740	1903	414
0	95	11	152	1739	1984	414
0	95	11	152	1739	2015	414
0	95	11	152	1742	2069	414
0	95	11	152	1743	2077	414
0	95	11	152	1755	2150	414
0	95	11	152	1756	2156	414
0	95	11	152	1759	2205	414
0	95	11	152	1759	2210	414
0	95	11	152	1744	2256	414
0	95	11	152	1734	2275	414
0	95	11	152	1702	2316	414
0	95	11	152	1695	2327	414
0	95	11	152	1671	2377	414
0	95	11	152	1671	2381	414
0	95	11	152	1670	2407	414
0	95	11	152	1665	2432	414
0	95	11	152	1650	2484	414
0	95	11	152	1629	2516	414
0	95	11	152	1616	2536	414
0	95	11	152	1603	2559	414
0	95	11	152	1567	2626	414
0	95	11	152	1567	2626	414
0	95	11	153	1715	1690	413
0	95	11	153	1715	1690	413
0	95	11	153	1739	1777	413
0	95	11	153	1741	1808	413
0	95	11	153	1741	1903	413
0	95	11	153	1739	1985	413
0	95	11	153	1739	2016	413
0	95	11	153	1743	2069	413
0	95	11	153	1743	2078	413
0	95	11	153	1756	2151	413
0	95	11	153	1756	2157	413
0	95	11	153	1759	2207	413
0	95	11	153	1758	2211	413
0	95	11	153	1743	2257	413
0	95	11	153	1733	2276	413
0	95	11	153	1702	2318	413
0	95	11	153	1695	2329	413
0	95	11	153	1671	2379	413
0	95	11	153	1671	2382	413
0	95	11	153	1671	2409	413
0	95	11	153	1666	2434	413
0	95	11	153	1652	2486	413
0	95	11	153	1629	2518	413
0	95	11	153	1616	2538	413
0	95	11	153	1603	2561	413
0	95	11	153	1567	2628	413
0	95	11	153	1567	2628	413
0	95	11	154	1715	1691	412
0	95	11	154	1715	1691	412
0	95	11	154	1740	1777	412
0	95	11	154	1741	1809	412
0	95	11	154	1741	1904	412
0	95	11	154	1739	1986	412
0	95	11	154	1739	2017	412
0	95	11	154	1743	2070	412
0	95	11	154	1743	2079	412
0	95	11	154	1756	2152	412
0	95	11	154	1756	2158	412
0	95	11	154	1759	2208	412
0	95	11	154	1758	2212	412
0	95	11	154	1743	2258	412
0	95	11	154	1733	2277	412
0	95	11	154	1702	2320	412
0	95	11	154	1695	2330	412
0	95	11	154	1671	2380	412
0	95	11	154	1671	2384	412
0	95	11	154	1671	2410	412
0	95	11	154	1666	2435	412
0	95	11	154	1653	2488	412
0	95	11	154	1630	2520	412
0	95	11	154	1617	2540	412
0	95	11	154	1604	2562	412
0	95	11	154	1567	2629	412
0	95	11	154	1567	2629	412
0	95	11	155	1715	1692	411
0	95	11	155	1715	1692	411
0	95	11	155	1740	1779	411
0	95	11	155	1741	1810	411
0	95	11	155	1741	1905	411
0	95	11	155	1740	1987	411
0	95	11	155	1739	2018	411
0	95	11	155	1743	2071	411
0	95	11	155	1744	2080	411
0	95	11	155	1757	2152	411
0	95	11	155	1757	2159	411
0	95	11	155	1759	2208	411
0	95	11	155	1757	2213	411
0	95	11	155	1742	2259	411
0	95	11	155	1733	2278	411
0	95	11	155	1702	2321	411
0	95	11	155	1695	2332	411
0	95	11	155	1671	2382	411
0	95	11	155	1671	2386	411
0	95	11	155	1672	2412	411
0	95	11	155	1667	2437	411
0	95	11	155	1654	2490	411
0	95	11	155	1631	2521	411
0	95	11	155	1617	2541	411
0	95	11	155	1604	2564	411
0	95	11	155	1567	2630	411
0	95	11	155	1567	2630	411
0	95	11	156	1716	1693	410
0	95	11	156	1716	1693	410
0	95	11	156	1741	1780	410
0	95	11	156	1742	1812	410
0	95	11	156	1741	1906	410
0	95	11	156	1740	1988	410
0	95	11	156	1740	2019	410
0	95	11	156	1743	2072	410
0	95	11	156	1744	2081	410
0	95	11	156	1757	2153	410
0	95	11	156	1757	2160	410
0	95	11	156	1758	2209	410
0	95	11	156	1757	2214	410
0	95	11	156	1741	2259	410
0	95	11	156	1733	2279	410
0	95	11	156	1702	2322	410
0	95	11	156	1696	2333	410
0	95	11	156	1671	2383	410
0	95	11	156	1672	2387	410
0	95	11	156	1673	2413	410
0	95	11	156	1667	2438	410
0	95	11	156	1655	2491	410
0	95	11	156	1632	2523	410
0	95	11	156	1618	2542	410
0	95	11	156	1605	2564	410
0	95	11	156	1567	2631	410
0	95	11	156	1567	2631	410
0	95	11	157	1716	1695	409
0	95	11	157	1716	1695	409
0	95	11	157	1741	1781	409
0	95	11	157	1742	1813	409
0	95	11	157	1742	1908	409
0	95	11	157	1740	1989	409
0	95	11	157	1740	2020	409
0	95	11	157	1743	2073	409
0	95	11	157	1744	2082	409
0	95	11	157	1758	2154	409
0	95	11	157	1758	2161	409
0	95	11	157	1758	2210	409
0	95	11	157	1757	2215	409
0	95	11	157	1740	2260	409
0	95	11	157	1732	2280	409
0	95	11	157	1703	2324	409
0	95	11	157	1696	2334	409
0	95	11	157	1672	2384	409
0	95	11	157	1672	2388	409
0	95	11	157	1673	2414	409
0	95	11	157	1668	2439	409
0	95	11	157	1657	2492	409
0	95	11	157	1633	2523	409
0	95	11	157	1619	2542	409
0	95	11	157	1606	2565	409
0	95	11	157	1568	2631	409
0	95	11	157	1568	2631	409
0	95	11	158	1717	1698	407
0	95	11	158	1717	1698	407
0	95	11	158	1742	1784	407
0	95	11	158	1743	1870	407
0	95	11	158	1743	1910	407
0	95	11	158	1741	2010	407
0	95	11	158	1741	2022	407
0	95	11	158	1745	2084	407
0	95	11	158	1755	2140	407
0	95	11	158	1758	2156	407
0	95	11	158	1757	2212	407
0	95	11	158	1753	2225	407
0	95	11	158	1732	2282	407
0	95	11	158	1696	2337	407
0	95	11	158	1687	2356	407
0	95	11	158	1672	2387	407
0	95	11	158	1674	2417	407
0	95	11	158	1665	2460	407
0	95	11	158	1657	2494	407
0	95	11	158	1619	2544	407
0	95	11	158	1599	2578	407
0	95	11	158	1567	2632	407
0	95	11	158	1567	2632	407
0	95	11	159	1719	1699	406
0	95	11	159	1719	1699	406
0	95	11	159	1743	1786	406
0	95	11	159	1744	1871	406
0	95	11	159	1744	1912	406
0	95	11	159	1742	2011	406
0	95	11	159	1742	2024	406
0	95	11	159	1745	2086	406
0	95	11	159	1755	2142	406
0	95	11	159	1758	2158	406
0	95	11	159	1757	2214	406
0	95	11	159	1752	2226	406
0	95	11	159	1731	2284	406
0	95	11	159	1696	2338	406
0	95	11	159	1687	2357	406
0	95	11	159	1673	2389	406
0	95	11	159	1674	2418	406
0	95	11	159	1664	2462	406
0	95	11	159	1656	2496	406
0	95	11	159	1619	2546	406
0	95	11	159	1599	2580	406
0	95	11	159	1566	2634	406
0	95	11	159	1566	2634	406
0	95	11	160	1720	1701	405
0	95	11	160	1720	1701	405
0	95	11	160	1743	1788	405
0	95	11	160	1744	1873	405
0	95	11	160	1744	1913	405
0	95	11	160	1743	2013	405
0	95	11	160	1743	2025	405
0	95	11	160	1746	2087	405
0	95	11	160	1756	2143	405
0	95	11	160	1758	2159	405
0	95	11	160	1756	2215	405
0	95	11	160	1752	2228	405
0	95	11	160	1730	2285	405
0	95	11	160	1696	2340	405
0	95	11	160	1688	2359	405
0	95	11	160	1673	2391	405
0	95	11	160	1674	2420	405
0	95	11	160	1664	2463	405
0	95	11	160	1655	2497	405
0	95	11	160	1618	2548	405
0	95	11	160	1598	2582	405
0	95	11	160	1566	2636	405
0	95	11	160	1566	2636	405
0	95	11	161	1721	1703	404
0	95	11	161	1721	1703	404
0	95	11	161	1743	1790	404
0	95	11	161	1745	1875	404
0	95	11	161	1745	1916	404
0	95	11	161	1743	2015	404
0	95	11	161	1743	2027	404
0	95	11	161	1747	2089	404
0	95	11	161	1756	2145	404
0	95	11	161	1758	2162	404
0	95	11	161	1755	2217	404
0	95	11	161	1751	2230	404
0	95	11	161	1730	2287	404
0	95	11	161	1696	2343	404
0	95	11	161	1688	2362	404
0	95	11	161	1674	2393	404
0	95	11	161	1673	2423	404
0	95	11	161	1663	2466	404
0	95	11	161	1654	2499	404
0	95	11	161	1617	2550	404
0	95	11	161	1597	2584	404
0	95	11	161	1565	2638	404
0	95	11	161	1565	2638	404
0	95	11	162	1722	1706	403
0	95	11	162	1722	1706	403
0	95	11	162	1744	1792	403
0	95	11	162	1745	1878	403
0	95	11	162	1745	1918	403
0	95	11	162	1744	2017	403
0	95	11	162	1744	2030	403
0	95	11	162	1747	2092	403
0	95	11	162	1756	2148	403
0	95	11	162	1757	2164	403
0	95	11	162	1755	2220	403
0	95	11	162	1750	2232	403
0	95	11	162	1729	2290	403
0	95	11	162	1696	2345	403
0	95	11	162	1688	2364	403
0	95	11	162	1674	2396	403
0	95	11	162	1673	2425	403
0	95	11	162	1663	2468	403
0	95	11	162	1653	2502	403
0	95	11	162	1616	2552	403
0	95	11	162	1596	2586	403
0	95	11	162	1564	2640	403
0	95	11	162	1564	2640	403
0	95	11	163	1723	1709	402
0	95	11	163	1723	1709	402
0	95	11	163	1744	1795	402
0	95	11	163	1746	1881	402
0	95	11	163	1746	1921	402
0	95	11	163	1745	2020	402
0	95	11	163	1745	2033	402
0	95	11	163	1748	2095	402
0	95	11	163	1756	2151	402
0	95	11	163	1757	2167	402
0	95	11	163	1754	2222	402
0	95	11	163	1750	2235	402
0	95	11	163	1728	2292	402
0	95	11	163	1696	2348	402
0	95	11	163	1688	2367	402
0	95	11	163	1674	2399	402
0	95	11	163	1673	2428	402
0	95	11	163	1662	2471	402
0	95	11	163	1652	2504	402
0	95	11	163	1615	2555	402
0	95	11	163	1595	2589	402
0	95	11	163	1563	2643	402
0	95	11	163	1563	2643	402
0	95	11	164	1724	1712	401
0	95	11	164	1724	1712	401
0	95	11	164	1744	1799	401
0	95	11	164	1746	1885	401
0	95	11	164	1746	1925	401
0	95	11	164	1745	2024	401
0	95	11	164	1745	2036	401
0	95	11	164	1748	2098	401
0	95	11	164	1755	2154	401
0	95	11	164	1756	2170	401
0	95	11	164	1753	2226	401
0	95	11	164	1749	2239	401
0	95	11	164	1727	2296	401
0	95	11	164	1696	2352	401
0	95	11	164	1688	2371	401
0	95	11	164	1674	2403	401
0	95	11	164	1672	2432	401
0	95	11	164	1661	2475	401
0	95	11	164	1650	2508	401
0	95	11	164	1614	2559	401
0	95	11	164	1594	2592	401
0	95	11	164	1562	2646	401
0	95	11	164	1562	2646	401
0	95	11	165	1725	1717	400
0	95	11	165	1725	1717	400
0	95	11	165	1744	1804	400
0	95	11	165	1746	1889	400
0	95	11	165	1746	1929	400
0	95	11	165	1745	2028	400
0	95	11	165	1745	2041	400
0	95	11	165	1748	2103	400
0	95	11	165	1755	2159	400
0	95	11	165	1756	2175	400
0	95	11	165	1751	2230	400
0	95	11	165	1748	2243	400
0	95	11	165	1726	2300	400
0	95	11	165	1696	2356	400
0	95	11	165	1687	2376	400
0	95	11	165	1674	2407	400
0	95	11	165	1671	2436	400
0	95	11	165	1660	2479	400
0	95	11	165	1649	2512	400
0	95	11	165	1613	2563	400
0	95	11	165	1593	2596	400
0	95	11	165	1561	2650	400
0	95	11	165	1561	2650	400
0	95	11	166	1726	1724	399
0	95	11	166	1726	1724	399
0	95	11	166	1743	1811	399
0	95	11	166	1746	1895	399
0	95	11	166	1746	1936	399
0	95	11	166	1745	2034	399
0	95	11	166	1745	2047	399
0	95	11	166	1748	2108	399
0	95	11	166	1754	2164	399
0	95	11	166	1755	2180	399
0	95	11	166	1750	2236	399
0	95	11	166	1746	2248	399
0	95	11	166	1725	2305	399
0	95	11	166	1695	2362	399
0	95	11	166	1687	2381	399
0	95	11	166	1674	2413	399
0	95	11	166	1671	2442	399
0	95	11	166	1659	2484	399
0	95	11	166	1647	2517	399
0	95	11	166	1612	2568	399
0	95	11	166	1592	2601	399
0	95	11	166	1560	2655	399
0	95	11	166	1560	2655	399
0	95	11	167	1726	1731	398
0	95	11	167	1726	1731	398
0	95	11	167	1743	1818	398
0	95	11	167	1746	1902	398
0	95	11	167	1746	1942	398
0	95	11	167	1745	2041	398
0	95	11	167	1745	2053	398
0	95	11	167	1748	2115	398
0	95	11	167	1753	2171	398
0	95	11	167	1754	2186	398
0	95	11	167	1748	2241	398
0	95	11	167	1745	2254	398
0	95	11	167	1724	2311	398
0	95	11	167	1694	2368	398
0	95	11	167	1686	2387	398
0	95	11	167	1673	2418	398
0	95	11	167	1670	2447	398
0	95	11	167	1658	2490	398
0	95	11	167	1646	2522	398
0	95	11	167	1610	2573	398
0	95	11	167	1590	2606	398
0	95	11	167	1558	2660	398
0	95	11	167	1558	2660	398
0	95	11	168	1726	1738	397
0	95	11	168	1726	1738	397
0	95	11	168	1742	1824	397
0	95	11	168	1746	1909	397
0	95	11	168	1746	1949	397
0	95	11	168	1745	2047	397
0	95	11	168	1745	2059	397
0	95	11	168	1747	2121	397
0	95	11	168	1753	2176	397
0	95	11	168	1752	2192	397
0	95	11	168	1747	2247	397
0	95	11	168	1743	2260	397
0	95	11	168	1722	2316	397
0	95	11	168	1694	2373	397
0	95	11	168	1686	2392	397
0	95	11	168	1673	2424	397
0	95	11	168	1669	2453	397
0	95	11	168	1657	2495	397
0	95	11	168	1644	2526	397
0	95	11	168	1609	2578	397
0	95	11	168	1589	2611	397
0	95	11	168	1557	2664	397
0	95	11	168	1557	2664	397
0	95	11	169	1727	1743	396
0	95	11	169	1727	1743	396
0	95	11	169	1742	1829	396
0	95	11	169	1746	1914	396
0	95	11	169	1746	1953	396
0	95	11	169	1745	2051	396
0	95	11	169	1745	2064	396
0	95	11	169	1747	2125	396
0	95	11	169	1752	2180	396
0	95	11	169	1752	2196	396
0	95	11	169	1745	2251	396
0	95	11	169	1742	2264	396
0	95	11	169	1721	2320	396
0	95	11	169	1693	2377	396
0	95	11	169	1685	2396	396
0	95	11	169	1673	2428	396
0	95	11	169	1668	2456	396
0	95	11	169	1656	2498	396
0	95	11	169	1643	2530	396
0	95	11	169	1608	2581	396
0	95	11	169	1588	2614	396
0	95	11	169	1556	2667	396
0	95	11	169	1556	2667	396
0	95	11	170	1728	1746	395
0	95	11	170	1728	1746	395
0	95	11	170	1742	1833	395
0	95	11	170	1746	1917	395
0	95	11	170	1746	1956	395
0	95	11	170	1746	2054	395
0	95	11	170	1746	2066	395
0	95	11	170	1748	2127	395
0	95	11	170	1752	2183	395
0	95	11	170	1751	2199	395
0	95	11	170	1744	2253	395
0	95	11	170	1741	2266	395
0	95	11	170	1720	2322	395
0	95	11	170	1693	2379	395
0	95	11	170	1685	2399	395
0	95	11	170	1673	2430	395
0	95	11	170	1668	2458	395
0	95	11	170	1656	2500	395
0	95	11	170	1641	2531	395
0	95	11	170	1607	2583	395
0	95	11	170	1587	2616	395
0	95	11	170	1555	2668	395
0	95	11	170	1555	2668	395
0	95	11	171	1729	1748	394
0	95	11	171	1729	1748	394
0	95	11	171	1742	1835	394
0	95	11	171	1747	1919	394
0	95	11	171	1747	1958	394
0	95	11	171	1746	2056	394
0	95	11	171	1746	2068	394
0	95	11	171	1748	2129	394
0	95	11	171	1752	2184	394
0	95	11	171	1751	2200	394
0	95	11	171	1744	2254	394
0	95	11	171	1740	2267	394
0	95	11	171	1719	2323	394
0	95	11	171	1693	2381	394
0	95	11	171	1685	2400	394
0	95	11	171	1674	2431	394
0	95	11	171	1668	2460	394
0	95	11	171	1655	2501	394
0	95	11	171	1640	2532	394
0	95	11	171	1607	2584	394
0	95	11	171	1587	2617	394
0	95	11	171	1555	2669	394
0	95	11	171	1555	2669	394
0	95	11	172	1730	1750	393
0	95	11	172	1730	1750	393
0	95	11	172	1742	1836	393
0	95	11	172	1747	1920	393
0	95	11	172	1747	1960	393
0	95	11	172	1747	2057	393
0	95	11	172	1747	2069	393
0	95	11	172	1749	2130	393
0	95	11	172	1752	2185	393
0	95	11	172	1751	2201	393
0	95	11	172	1743	2255	393
0	95	11	172	1740	2268	393
0	95	11	172	1719	2324	393
0	95	11	172	1693	2382	393
0	95	11	172	1686	2401	393
0	95	11	172	1674	2432	393
0	95	11	172	1667	2461	393
0	95	11	172	1655	2502	393
0	95	11	172	1640	2533	393
0	95	11	172	1606	2584	393
0	95	11	172	1586	2617	393
0	95	11	172	1554	2669	393
0	95	11	172	1554	2669	393
0	95	11	173	1732	1751	392
0	95	11	173	1732	1751	392
0	95	11	173	1743	1837	392
0	95	11	173	1748	1921	392
0	95	11	173	1748	1960	392
0	95	11	173	1748	2057	392
0	95	11	173	1748	2070	392
0	95	11	173	1750	2130	392
0	95	11	173	1752	2186	392
0	95	11	173	1751	2201	392
0	95	11	173	1742	2255	392
0	95	11	173	1739	2268	392
0	95	11	173	1718	2324	392
0	95	11	173	1694	2382	392
0	95	11	173	1686	2401	392
0	95	11	173	1675	2433	392
0	95	11	173	1667	2461	392
0	95	11	173	1655	2502	392
0	95	11	173	1639	2533	392
0	95	11	173	1606	2584	392
0	95	11	173	1586	2617	392
0	95	11	173	1554	2669	392
0	95	11	173	1554	2669	392
0	95	11	174	1733	1751	391
0	95	11	174	1733	1751	391
0	95	11	174	1743	1838	391
0	95	11	174	1749	1921	391
0	95	11	174	1749	1961	391
0	95	11	174	1749	2058	391
0	95	11	174	1749	2070	391
0	95	11	174	1750	2130	391
0	95	11	174	1753	2186	391
0	95	11	174	1751	2202	391
0	95	11	174	1742	2255	391
0	95	11	174	1739	2268	391
0	95	11	174	1718	2324	391
0	95	11	174	1694	2382	391
0	95	11	174	1687	2402	391
0	95	11	174	1675	2433	391
0	95	11	174	1667	2461	391
0	95	11	174	1654	2502	391
0	95	11	174	1638	2532	391
0	95	11	174	1605	2584	391
0	95	11	174	1585	2617	391
0	95	11	174	1553	2669	391
0	95	11	174	1553	2669	391
0	95	11	175	1735	1751	390
0	95	11	175	1735	1751	390
0	95	11	175	1744	1838	390
0	95	11	175	1750	1921	390
0	95	11	175	1750	1961	390
0	95	11	175	1750	2058	390
0	95	11	175	1750	2070	390
0	95	11	175	1751	2130	390
0	95	11	175	1753	2186	390
0	95	11	175	1751	2201	390
0	95	11	175	1741	2255	390
0	95	11	175	1739	2268	390
0	95	11	175	1718	2324	390
0	95	11	175	1694	2382	390
0	95	11	175	1687	2402	390
0	95	11	175	1676	2433	390
0	95	11	175	1668	2461	390
0	95	11	175	1654	2502	390
